  6.02409638554216934E-002  3.72493293485001698E-007  0.88077798792804807       8.58334105473787507E-007  7.06953395424901485E-011  3.34878597303010315E-015
  6.05421686746987972E-002  3.76296443511392822E-007  0.88022311352418237       8.67664131822026078E-007  7.14977552656448678E-011  3.38815243841080342E-015
  6.08433734939759080E-002  3.80119576622909236E-007  0.87966867245620972       8.77051384404211719E-007  7.23055721140989511E-011  3.42780423603472620E-015
  6.11445783132530188E-002  3.83962702504102936E-007  0.87911466505004632       8.86495965485139158E-007  7.31188037888485354E-011  3.46774228147302045E-015
  6.14457831325301226E-002  3.87825830832217772E-007  0.87856109163126750       8.95997977255261475E-007  7.39374639850541406E-011  3.50796749046143250E-015
  6.17469879518072334E-002  3.91708971277160487E-007  0.87800795252510755       9.05557521830369610E-007  7.47615663919826634E-011  3.54848077889441290E-015
  6.20481927710843442E-002  3.95612133501470598E-007  0.87745524805645925       9.15174701251270274E-007  7.55911246929491518E-011  3.58928306281921302E-015
  6.23493975903614481E-002  3.99535327160291118E-007  0.87690297854987287       9.24849617483464714E-007  7.64261525652590833E-011  3.63037525843000400E-015
  6.26506024096385589E-002  4.03478561901339702E-007  0.87635114432955596       9.34582372416830019E-007  7.72666636801503585E-011  3.67175828206200021E-015
  6.29518072289156627E-002  4.07441847364878478E-007  0.87579974571937302       9.44373067865296817E-007  7.81126717027353732E-011  3.71343305018557590E-015
  6.32530120481927804E-002  4.11425193183685611E-007  0.87524878304284415       9.54221805566531965E-007  7.89641902919435419E-011  3.75540047940041144E-015
  6.35542168674698843E-002  4.15428608983025187E-007  0.87469825662314582       9.64128687181615292E-007  7.98212331004631627E-011  3.79766148642961632E-015
  6.38554216867469882E-002  4.19452104380618513E-007  0.87414816678310903       9.74093814294725247E-007  8.06838137746841865E-011  3.84021698811389319E-015
  6.41566265060241059E-002  4.23495688986614900E-007  0.87359851384521958       9.84117288412817028E-007  8.15519459546404826E-011  3.88306790140567735E-015
  6.44578313253012097E-002  4.27559372403561962E-007  0.87304929813161747       9.94199210965303987E-007  8.24256432739522461E-011  3.92621514336329685E-015
  6.47590361445783136E-002  4.31643164226377134E-007  0.87250051996409572       1.00433968330374254E-006  8.33049193597686513E-011  3.96965963114514832E-015
  6.50602409638554313E-002  4.35747074042318290E-007  0.87195217966410044       1.01453880670151177E-006  8.41897878327105302E-011  4.01340228200385942E-015
  6.53614457831325352E-002  4.39871111430954205E-007  0.87140427755273064       1.02479668235349644E-006  8.50802623068128450E-011  4.05744401328046702E-015
  6.56626506024096390E-002  4.44015285964136229E-007  0.87085681395073666       1.03511341137577208E-006  8.59763563894676516E-011  4.10178574239860881E-015
  6.59638554216867568E-002  4.48179607205969280E-007  0.87030978917852031       1.04548909480528610E-006  8.68780836813668813E-011  4.14642838685871575E-015
  6.62650602409638606E-002  4.52364084712781508E-007  0.86976320355613457       1.05592383359954207E-006  8.77854577764449946E-011  4.19137286423219575E-015
  6.65662650602409645E-002  4.56568728033097345E-007  0.86921705740328215       1.06641772863628523E-006  8.86984922618222028E-011  4.23662009215565924E-015
  6.68674698795180822E-002  4.60793546707607285E-007  0.86867135103931614       1.07697088071318570E-006  8.96172007177474051E-011  4.28217098832511788E-015
  6.71686746987951860E-002  4.65038550269139076E-007  0.86812608478323861       1.08758339054752301E-006  9.05415967175410749E-011  4.32802647049019983E-015
  6.74698795180722899E-002  4.69303748242629190E-007  0.86758125895370020       1.09825535877587264E-006  9.14716938275386106E-011  4.37418745644838476E-015
  6.77710843373494076E-002  4.73589150145094237E-007  0.86703687386899964       1.10898688595379114E-006  9.24075056070334798E-011  4.42065486403922941E-015
  6.80722891566265115E-002  4.77894765485601209E-007  0.86649292984708393       1.11977807255550023E-006  9.33490456082203507E-011  4.46742961113859940E-015
  6.83734939759036153E-002  4.82220603765240061E-007  0.86594942720554657       1.13062901897357611E-006  9.42963273761386113E-011  4.51451261565292320E-015
  6.86746987951807331E-002  4.86566674477093690E-007  0.86540636626162804       1.14153982551863461E-006  9.52493644486156168E-011  4.56190479551343895E-015
  6.89759036144578369E-002  4.90932987106209830E-007  0.86486374733221449       1.15251059241901647E-006  9.62081703562101830E-011  4.60960706867044289E-015
  6.92771084337349408E-002  4.95319551129572883E-007  0.86432157073383842       1.16354141982047800E-006  9.71727586221561442E-011  4.65762035308756774E-015
  6.95783132530120585E-002  4.99726376016074487E-007  0.86377983678267634       1.17463240778587704E-006  9.81431427623059108E-011  4.70594556673604608E-015
  6.98795180722891623E-002  5.04153471226484820E-007  0.86323854579454995       1.18578365629485931E-006  9.91193362850740791E-011  4.75458362758897698E-015
  7.01807228915662662E-002  5.08600846213424972E-007  0.86269769808492502       1.19699526524355057E-006  1.00101352691381170E-010  4.80353545361562640E-015
  7.04819277108433839E-002  5.13068510421338033E-007  0.86215729396891005       1.20826733444424297E-006  1.01089205474597471E-010  4.85280196277570879E-015
  7.07831325301204878E-002  5.17556473286459662E-007  0.86161733376125726       1.21959996362508354E-006  1.02082908120486711E-010  4.90238407301367650E-015
  7.10843373493975916E-002  5.22064744236790874E-007  0.86107781777636105       1.23099325242976570E-006  1.03082474107150173E-010  4.95228270225303446E-015
  7.13855421686747094E-002  5.26593332692069457E-007  0.86053874632825733       1.24244730041721795E-006  1.04087916904970498E-010  5.00249876839064621E-015
  7.16867469879518132E-002  5.31142248063740320E-007  0.86000011973062418       1.25396220706129300E-006  1.05099249976555709E-010  5.05303318929103671E-015
  7.19879518072289171E-002  5.35711499754929028E-007  0.85946193829677975       1.26553807175046116E-006  1.06116486776683490E-010  5.10388688278073623E-015
  7.22891566265060348E-002  5.40301097160411943E-007  0.85892420233968292       1.27717499378749929E-006  1.07139640752245238E-010  5.15506076664259423E-015
  7.25903614457831386E-002  5.44911049666588162E-007  0.85838691217193253       1.28887307238918072E-006  1.08168725342190138E-010  5.20655575861011378E-015
  7.28915662650602425E-002  5.49541366651452419E-007  0.85785006810576614       1.30063240668597017E-006  1.09203753977469672E-010  5.25837277636180563E-015
  7.31927710843373602E-002  5.54192057484565432E-007  0.85731367045306106       1.31245309572171371E-006  1.10244740080981985E-010  5.31051273751552585E-015
  7.34939759036144641E-002  5.58863131527025956E-007  0.85677771952533177       1.32433523845332981E-006  1.11291697067516047E-010  5.36297655962282830E-015
  7.37951807228915679E-002  5.63554598131443569E-007  0.85624221563373148       1.33627893375050565E-006  1.12344638343696374E-010  5.41576516016333930E-015
  7.40963855421686857E-002  5.68266466641909451E-007  0.85570715908904971       1.34828428039538737E-006  1.13403577307927580E-010  5.46887945653911726E-015
  7.43975903614457895E-002  5.72998746393968430E-007  0.85517255020171368       1.36035137708227236E-006  1.14468527350338703E-010  5.52232036606901943E-015
  7.46987951807228934E-002  5.77751446714591775E-007  0.85463838928178637       1.37248032241730727E-006  1.15539501852728304E-010  5.57608880598309865E-015
  7.50000000000000111E-002  5.82524576922148392E-007  0.85410467663896616       1.38467121491817867E-006  1.16616514188508902E-010  5.63018569341698264E-015
  7.53012048192771150E-002  5.87318146326376133E-007  0.85357141258258695       1.39692415301380745E-006  1.17699577722651763E-010  5.68461194540626370E-015
  7.56024096385542188E-002  5.92132164228355646E-007  0.85303859742161769       1.40923923504404583E-006  1.18788705811631976E-010  5.73936847888090643E-015
  7.59036144578313227E-002  5.96966639920481148E-007  0.85250623146466042       1.42161655925937092E-006  1.19883911803373288E-010  5.79445621065965474E-015
  7.62048192771084404E-002  6.01821582686433005E-007  0.85197431501995191       1.43405622382058061E-006  1.20985209037193098E-010  5.84987605744444273E-015
  7.65060240963855442E-002  6.06697001801148511E-007  0.85144284839536155       1.44655832679848829E-006  1.22092610843747292E-010  5.90562893581480721E-015
  7.68072289156626481E-002  6.11592906530796683E-007  0.85091183189839159       1.45912296617362208E-006  1.23206130544975832E-010  5.96171576222233333E-015
  7.71084337349397658E-002  6.16509306132748198E-007  0.85038126583617624       1.47175023983591908E-006  1.24325781454047645E-010  6.01813745298507183E-015
  7.74096385542168697E-002  6.21446209855547966E-007  0.84985115051548143       1.48444024558442088E-006  1.25451576875305718E-010  6.07489492428197909E-015
  7.77108433734939735E-002  6.26403626938888663E-007  0.84932148624270376       1.49719308112697493E-006  1.26583530104212944E-010  6.13198909214737626E-015
  7.80120481927710913E-002  6.31381566613581399E-007  0.84879227332387119       1.51000884407992947E-006  1.27721654427296984E-010  6.18942087246538847E-015
  7.83132530120481951E-002  6.36380038101528933E-007  0.84826351206464123       1.52288763196783105E-006  1.28865963122095884E-010  6.24719118096440478E-015
  7.86144578313252990E-002  6.41399050615698040E-007  0.84773520277030145       1.53582954222312498E-006  1.30016469457103656E-010  6.30530093321155762E-015
  7.89156626506024167E-002  6.46438613360091555E-007  0.84720734574576784       1.54883467218585331E-006  1.31173186691715921E-010  6.36375104460718348E-015
  7.92168674698795205E-002  6.51498735529720847E-007  0.84667994129558544       1.56190311910335138E-006  1.32336128076175211E-010  6.42254243037929536E-015
  7.95180722891566244E-002  6.56579426310578185E-007  0.84615298972392716       1.57503498012995137E-006  1.33505306851517020E-010  6.48167600557808513E-015
  7.98192771084337421E-002  6.61680694879609844E-007  0.84562649133459378       1.58823035232668079E-006  1.34680736249515573E-010  6.54115268507040949E-015
  8.01204819277108460E-002  6.66802550404687938E-007  0.84510044643101290       1.60148933266095917E-006  1.35862429492629155E-010  6.60097338353427340E-015
  8.04216867469879498E-002  6.71945002044582898E-007  0.84457485531623855       1.61481201800630315E-006  1.37050399793946730E-010  6.66113901545336012E-015
  8.07228915662650676E-002  6.77108058948936678E-007  0.84404971829295095       1.62819850514202637E-006  1.38244660357133479E-010  6.72165049511152736E-015
  8.10240963855421714E-002  6.82291730258234596E-007  0.84352503566345616       1.64164889075293773E-006  1.39445224376376720E-010  6.78250873658731995E-015
  8.13253012048192753E-002  6.87496025103778968E-007  0.84300080772968500       1.65516327142904602E-006  1.40652105036332377E-010  6.84371465374851248E-015
  8.16265060240963930E-002  6.92720952607660944E-007  0.84247703479319280       1.66874174366526171E-006  1.41865315512070824E-010  6.90526916024662518E-015
  8.19277108433734969E-002  6.97966521882732979E-007  0.84195371715515910       1.68238440386109649E-006  1.43084868969023144E-010  6.96717316951146415E-015
  8.22289156626506007E-002  7.03232742032582788E-007  0.84143085511638682       1.69609134832036915E-006  1.44310778562927620E-010  7.02942759474567199E-015
  8.25301204819277184E-002  7.08519622151505183E-007  0.84090844897730233       1.70986267325090762E-006  1.45543057439775894E-010  7.09203334891927750E-015
  8.28313253012048223E-002  7.13827171324474858E-007  0.84038649903795415       1.72369847476424975E-006  1.46781718735759221E-010  7.15499134476423599E-015
  8.31325301204819261E-002  7.19155398627119713E-007  0.83986500559801314       1.73759884887535111E-006  1.48026775577215353E-010  7.21830249476902006E-015
  8.34337349397590439E-002  7.24504313125693427E-007  0.83934396895677155       1.75156389150228681E-006  1.49278241080574875E-010  7.28196771117317253E-015
  8.37349397590361477E-002  7.29873923877048354E-007  0.83882338941314294       1.76559369846595504E-006  1.50536128352307511E-010  7.34598790596188222E-015
  8.40361445783132516E-002  7.35264239928608208E-007  0.83830326726566073       1.77968836548978359E-006  1.51800450488869322E-010  7.41036399086057235E-015
  8.43373493975903693E-002  7.40675270318342120E-007  0.83778360281247977       1.79384798819943528E-006  1.53071220576649216E-010  7.47509687732950003E-015
  8.46385542168674732E-002  7.46107024074735947E-007  0.83726439635137295       1.80807266212251044E-006  1.54348451691915495E-010  7.54018747655832571E-015
  8.49397590361445770E-002  7.51559510216766965E-007  0.83674564817973363       1.82236248268825617E-006  1.55632156900762994E-010  7.60563669946074264E-015
  8.52409638554216947E-002  7.57032737753875918E-007  0.83622735859457276       1.83671754522727200E-006  1.56922349259060113E-010  7.67144545666907789E-015
  8.55421686746987986E-002  7.62526715685940020E-007  0.83570952789252018       1.85113794497121258E-006  1.58219041812395386E-010  7.73761465852889656E-015
  8.58433734939759024E-002  7.68041453003246800E-007  0.83519215636982247       1.86562377705249989E-006  1.59522247596024855E-010  7.80414521509364064E-015
  8.61445783132530202E-002  7.73576958686467210E-007  0.83467524432234397       1.88017513650402868E-006  1.60831979634819309E-010  7.87103803611925376E-015
  8.64457831325301240E-002  7.79133241706627674E-007  0.83415879204556587       1.89479211825887110E-006  1.62148250943210880E-010  7.93829403105880430E-015
  8.67469879518072279E-002  7.84710311025084887E-007  0.83364279983458500       1.90947481714998890E-006  1.63471074525140980E-010  8.00591410905714636E-015
  8.70481927710843456E-002  7.90308175593498501E-007  0.83312726798411363       1.92422332790993971E-006  1.64800463374007263E-010  8.07389917894555710E-015
  8.73493975903614495E-002  7.95926844353803274E-007  0.83261219678848009       1.93903774517058566E-006  1.66136430472610834E-010  8.14225014923638353E-015
  8.76506024096385533E-002  8.01566326238184405E-007  0.83209758654162669       1.95391816346280268E-006  1.67478988793104090E-010  8.21096792811772874E-015
  8.79518072289156710E-002  8.07226630169049579E-007  0.83158343753710995       1.96886467721618990E-006  1.68828151296937961E-010  8.28005342344809710E-015
  8.82530120481927749E-002  8.12907765059002181E-007  0.83106975006810047       1.98387738075877960E-006  1.70183930934809458E-010  8.34950754275107580E-015
  8.85542168674698787E-002  8.18609739810815885E-007  0.83055652442738159       1.99895636831674708E-006  1.71546340646609436E-010  8.41933119321002103E-015
  8.88554216867469965E-002  8.24332563317407442E-007  0.83004376090734999       2.01410173401412137E-006  1.72915393361370400E-010  8.48952528166274423E-015
  8.91566265060241003E-002  8.30076244461809469E-007  0.82953145980001408       2.02931357187249475E-006  1.74291101997213697E-010  8.56009071459619048E-015
  8.94578313253012042E-002  8.35840792117145252E-007  0.82901962139699426       2.04459197581073556E-006  1.75673479461298075E-010  8.63102839814116725E-015
  8.97590361445783219E-002  8.41626215146601532E-007  0.82850824598952200       2.05993703964470024E-006  1.77062538649767159E-010  8.70233923806703071E-015
  9.00602409638554258E-002  8.47432522403401931E-007  0.82799733386843999       2.07534885708694237E-006  1.78458292447697283E-010  8.77402413977640189E-015
  9.03614457831325296E-002  8.53259722730781860E-007  0.82748688532420112       2.09082752174642761E-006  1.79860753729045948E-010  8.84608400829989868E-015
  9.06626506024096473E-002  8.59107824961960352E-007  0.82697690064686746       2.10637312712824449E-006  1.81269935356599636E-010  8.91851974829084889E-015
  9.09638554216867512E-002  8.64976837920114759E-007  0.82646738012611121       2.12198576663331892E-006  1.82685850181921612E-010  8.99133226402002698E-015
  9.12650602409638551E-002  8.70866770418354283E-007  0.82595832405121306       2.13766553355812663E-006  1.84108511045300958E-010  9.06452245937039864E-015
  9.15662650602409728E-002  8.76777631259694560E-007  0.82544973271106215       2.15341252109440732E-006  1.85537930775700142E-010  9.13809123783187016E-015
  9.18674698795180766E-002  8.82709429237029505E-007  0.82494160639415592       2.16922682232887623E-006  1.86974122190703482E-010  9.21203950249602354E-015
  9.21686746987951805E-002  8.88662173133106846E-007  0.82443394538859849       2.18510853024294247E-006  1.88417098096465931E-010  9.28636815605089743E-015
  9.24698795180722982E-002  8.94635871720501869E-007  0.82392674998210147       2.20105773771242193E-006  1.89866871287661024E-010  9.36107810077574274E-015
  9.27710843373494021E-002  9.00630533761589571E-007  0.82342002046198282       2.21707453750725053E-006  1.91323454547429714E-010  9.43617023853578621E-015
  9.30722891566265059E-002  9.06646168008520945E-007  0.82291375711516634       2.23315902229120301E-006  1.92786860647328940E-010  9.51164547077703497E-015
  9.33734939759036237E-002  9.12682783203195979E-007  0.82240796022818163       2.24931128462160621E-006  1.94257102347280307E-010  9.58750469852103690E-015
  9.36746987951807275E-002  9.18740388077236128E-007  0.82190263008716302       2.26553141694905615E-006  1.95734192395518448E-010  9.66374882235967734E-015
  9.39759036144578314E-002  9.24818991351961021E-007  0.82139776697784972       2.28181951161713471E-006  1.97218143528540429E-010  9.74037874244998834E-015
  9.42771084337349491E-002  9.30918601738360931E-007  0.82089337118558459       2.29817566086212589E-006  1.98708968471054262E-010  9.81739535850895328E-015
  9.45783132530120529E-002  9.37039227937069989E-007  0.82038944299531469       2.31459995681273286E-006  2.00206679935927516E-010  9.89479956980829719E-015
  9.48795180722891568E-002  9.43180878638342678E-007  0.81988598269158974       2.33109249148979678E-006  2.01711290624136907E-010  9.97259227516933707E-015
  9.51807228915662745E-002  9.49343562522026412E-007  0.81938299055856234       2.34765335680601430E-006  2.03222813224717067E-010  1.00507743729577817E-014
  9.54819277108433784E-002  9.55527288257535169E-007  0.81888046687998728       2.36428264456565422E-006  2.04741260414709416E-010  1.01293467610785679E-014
  9.57831325301204822E-002  9.61732064503825460E-007  0.81837841193922090       2.38098044646427841E-006  2.06266644859111649E-010  1.02083103369707043E-014
  9.60843373493976000E-002  9.67957899909369432E-007  0.81787682601922107       2.39774685408845889E-006  2.07798979210827072E-010  1.02876659976021186E-014
  9.63855421686747038E-002  9.74204803112128614E-007  0.81737570940254622       2.41458195891549790E-006  2.09338276110613265E-010  1.03674146394644906E-014
  9.66867469879518077E-002  9.80472782739529773E-007  0.81687506237135532       2.43148585231314963E-006  2.10884548187032323E-010  1.04475571585681341E-014
  9.69879518072289254E-002  9.86761847408438446E-007  0.81637488520740675       2.44845862553933604E-006  2.12437808056399675E-010  1.05280944504368406E-014
  9.72891566265060292E-002  9.93072005725132259E-007  0.81587517819205868       2.46550036974187117E-006  2.13998068322733622E-010  1.06090274101027523E-014
  9.75903614457831331E-002  9.99403266285277207E-007  0.81537594160626803       2.48261117595817865E-006  2.15565341577705193E-010  1.06903569321012527E-014
  9.78915662650602508E-002  1.00575563767390119E-006  0.81487717573059038       2.49979113511501766E-006  2.17139640400587633E-010  1.07720839104658379E-014
  9.81927710843373547E-002  1.01212912846536817E-006  0.81437888084517851       2.51704033802819667E-006  2.18720977358205818E-010  1.08542092387230033E-014
  9.84939759036144585E-002  1.01852374722335341E-006  0.81388105722978377       2.53435887540230278E-006  2.20309365004886468E-010  1.09367338098871549E-014
  9.87951807228915763E-002  1.02493950250081719E-006  0.81338370516375391       2.55174683783042266E-006  2.21904815882407738E-010  1.10196585164554996E-014
  9.90963855421686801E-002  1.03137640283997985E-006  0.81288682492603315       2.56920431579385917E-006  2.23507342519948766E-010  1.11029842504029569E-014
  9.93975903614457840E-002  1.03783445677229678E-006  0.81239041679516222       2.58673139966186161E-006  2.25116957434040319E-010  1.11867119031770753E-014
  9.96987951807229017E-002  1.04431367281843239E-006  0.81189448104927719       2.60432817969134452E-006  2.26733673128514317E-010  1.12708423656929649E-014
  0.10000000000000001       1.05081405948823469E-006  0.81139901796610958       2.62199474602661277E-006  2.28357502094453757E-010  1.13553765283282027E-014
