   212.00000000000000       2.07436206723717476E-003  0.99611458560334898       1.80856865926050381E-003  2.48228666183358856E-006  1.38345670891555725E-009
   213.00000000000000       1.56899209218791329E-003  0.99744123417669228       9.88321560490516534E-004  1.45142770599475508E-006  7.42888770321073160E-010
   214.00000000000000       1.04193915262191226E-003  0.99860992104576063       3.47451972723522150E-004  6.87459042988463688E-007  3.69814353797321524E-010
   215.00000000000000       5.66850314404812225E-004  0.99940949246576849       2.32588712356396794E-005  3.98096245680601331E-007  2.52311850162357305E-010
   216.00000000000000       2.10207010207198410E-004  0.99970350478238468       8.58769331576213403E-005  4.11008333578147063E-007  2.65884686816694697E-010
   217.00000000000000       2.18902781519119668E-005  0.99945502137702813       5.22652681540365020E-004  4.35387242095288755E-007  2.76002913664002485E-010
   218.00000000000000       2.81221438263772160E-005  0.99873126517681088       1.24021500936776874E-003  3.97516551752239489E-007  1.53409460702154320E-010
   219.00000000000000       2.27836890635651010E-004  0.99768728770314430       2.08434656456018630E-003  5.28839309466709116E-007  2.31518738844003670E-012
   220.00000000000000       5.92969058867129644E-004  0.99653239796998583       2.87351243142113444E-003  1.12032565754670206E-006  2.14028937079939959E-010
   221.00000000000000       1.07252299638137261E-003  0.99548686872614556       3.43843616087854877E-003  2.17115490066626462E-006  9.61653627314057410E-010
   222.00000000000000       1.59974975221192591E-003  0.99473833894274277       3.65864314205764521E-003  3.26637976951457925E-006  1.78317734629448937E-009
   223.00000000000000       2.10138423050062985E-003  0.99440690751952276       3.48788507137509510E-003  3.82115685070059271E-006  2.02170804300199147E-009
   224.00000000000000       2.50769996713136106E-003  0.99452548615832292       2.96330819170128809E-003  3.50409571650773036E-006  1.58708746783187446E-009
   225.00000000000000       2.76208624621786898E-003  0.99503841047286090       2.19701520995444670E-003  2.48711465885127944E-006  9.56264927984544250E-010
   226.00000000000000       2.82890901957237768E-003  0.99581755216522505       1.35222714357847496E-003  1.31114538862429159E-006  5.26193545868648927E-010
   227.00000000000000       2.69858210407493502E-003  0.99669193170960269       6.09001779095998618E-004  4.84089155806827358E-007  3.18028030578370577E-010
   228.00000000000000       2.38907471508414222E-003  0.99748448311156923       1.26289456315536514E-004  1.52485499433756350E-007  2.31491609053797434E-010
   229.00000000000000       1.94353295144917681E-003  0.99804839433546155       7.96062798731544401E-006  1.11881356048253907E-007  2.03705487528680675E-010
   230.00000000000000       1.42426365364351154E-003  0.99829555581768381       2.80067853160222483E-004  1.12536827051642611E-007  1.38643348477342893E-010
   231.00000000000000       9.03920652065305511E-004  0.99821125803749300       8.84665371134584085E-004  1.55907652737966289E-007  3.16139051320515848E-011
   232.00000000000000       4.55207222939244709E-004  0.99785227399257459       1.69202075709762485E-003  4.97882032324480397E-007  1.45314691806538515E-010
   233.00000000000000       1.40642325321503202E-004  0.99732926884110629       2.52873393824124210E-003  1.35418392838607955E-006  7.11360963527707814E-010
   234.00000000000000       3.88115308207849206E-006  0.99677812765903384       3.21540354449406825E-003  2.58617777624760866E-006  1.46557350510599176E-009
   235.00000000000000       6.37732157950036119E-005  0.99632726114308756       3.60528775340885959E-003  3.67604630153239639E-006  1.84136496752631178E-009
   236.00000000000000       3.11887556968889795E-004  0.99606858345744742       3.61547789848902599E-003  4.04943901035820556E-006  1.64804299503802759E-009
   237.00000000000000       7.13746171234302365E-004  0.99603860750826168       3.24415327177751765E-003  3.49183216849210283E-006  1.21651553118748952E-009
   238.00000000000000       1.21355422216786043E-003  0.99621346083587081       2.57067426480767774E-003  2.30981571748851444E-006  8.61395127766238111E-010
   239.00000000000000       1.74181889122620092E-003  0.99651833941154688       1.73874113756773804E-003  1.09998477956254974E-006  5.74835618510682485E-010
   240.00000000000000       2.22490242659995367E-003  0.99684871783750029       9.26056903108146939E-004  3.22529146052954054E-007  3.03604047592512763E-010
   241.00000000000000       2.59526985137024978E-003  0.99709810999997150       3.06583236621592683E-004  3.67744044558119526E-008  1.37589415475026476E-010
   242.00000000000000       2.80101749809778984E-003  0.99718577155489518       1.32107074549837658E-005  1.37012000972850548E-010  1.02494130398330200E-010
   243.00000000000000       2.81328063398820138E-003  0.99707776031435968       1.08954697580357737E-004  4.25289569551999222E-009  1.01128993246217467E-010
   244.00000000000000       2.63037429541096435E-003  0.99679629516377566       5.73211786598869818E-004  1.18576860041476740E-007  1.77308714375938157E-010
   245.00000000000000       2.27801261255597626E-003  0.99641509927275840       1.30627686238797948E-003  6.10737338048684866E-007  5.14914130179501529E-010
   246.00000000000000       1.80558630765394450E-003  0.99604173956525444       2.15105368498392504E-003  1.61938586541161437E-006  1.05619409342291129E-009
   247.00000000000000       1.27910839199738046E-003  0.99579105242449106       2.92694541016567901E-003  2.89232668136597323E-006  1.44661618671689771E-009
   248.00000000000000       7.71922353831787085E-004  0.99575583244527643       3.46838662120326803E-003  3.85708398884516591E-006  1.49565032875765756E-009
   249.00000000000000       3.54525032916745838E-004  0.99598162547939351       3.65984897485990227E-003  3.99913560417838127E-006  1.37717646700862517E-009
   250.00000000000000       8.48885970628321222E-005  0.99645164995158164       3.46021835521365378E-003  3.24185670203707431E-006  1.23938817904936057E-009
   251.00000000000000       5.28934965549002628E-007  0.99708579163462974       2.91167251345497572E-003  2.00595223753497521E-006  9.64663837668846836E-010
   252.00000000000000       1.13325035786752186E-004  0.99775465290271392       2.13112548870224858E-003  8.96066662410006051E-007  5.06083763257445186E-010
   253.00000000000000       4.07778622770192483E-004  0.99830628088340578       1.28566011605970557E-003  2.80251817366717791E-007  1.25892601266736499E-010
   254.00000000000000       8.43014001534884419E-004  0.99860009480780421       5.56781018701128652E-004  1.10118835287927905E-007  5.30694651916328537E-011
   255.00000000000000       1.35834872129761463E-003  0.99854045177513984       1.01093506518498005E-004  1.05822726135286930E-007  1.74260167450423755E-010
   256.00000000000000       1.88174638338929720E-003  0.99810192395900743       1.62236725928688177E-005  1.05690886452116488E-007  2.94066047425972061E-010
   257.00000000000000       2.33998006086233662E-003  0.99733999597125100       3.19778437486245256E-004  2.45086155196701017E-007  4.44185863232348458E-010
   258.00000000000000       2.66901005213146872E-003  0.99638418260027095       9.46008482163904858E-004  7.98159480615191786E-007  7.05890453545864242E-010
   259.00000000000000       2.82301662198072888E-003  0.99541460577529972       1.76054281121871886E-003  1.83381121258891568E-006  9.80227840789132506E-010
   260.00000000000000       2.78075817103165621E-003  0.99462675024588876       2.58947264324163639E-003  3.01776733920842128E-006  1.17243938531360504E-009
   261.00000000000000       2.54838735378380655E-003  0.99419158067542646       3.25625905367799310E-003  3.77156134781850201E-006  1.35570012103775857E-009
   262.00000000000000       2.15842791763159189E-003  0.99421908336021914       3.61880697643717116E-003  3.68023697664545882E-006  1.50866900866278981E-009
   263.00000000000000       1.66516332658635116E-003  0.99473266248546266       3.59936395298704687E-003  2.80887477262472225E-006  1.36012830762931490E-009
   264.00000000000000       1.13712980898250031E-003  0.99565992889038424       3.20128490141443874E-003  1.65560228612790781E-006  7.96868674420285513E-010
   265.00000000000000       6.47718730558112304E-004  0.99684252253165229       2.50897945683550274E-003  7.79085905377292925E-007  1.94984187241308258E-010
   266.00000000000000       2.65093143596147388E-004  0.99806399435608639       1.67049710584271736E-003  4.15382569508873525E-007  1.18366343555804144E-011
   267.00000000000000       4.27255115774419770E-005  0.99909094387221709       8.65932755064678780E-004  3.97643568381979597E-007  2.17502871446374791E-010
   268.00000000000000       1.18496280298534161E-005  0.99971938750312284       2.68344052209230541E-004  4.18378420769724572E-007  4.38148545455513850E-010
   269.00000000000000       1.76943059676069631E-004  0.99981667842474131       6.00426957570828271E-006  3.73746003679270688E-007  4.99932154036746764E-010
   270.00000000000000       5.14980913450111184E-004  0.99934988763519772       1.34663445603104283E-004  4.67485507534790259E-007  5.20169899781141806E-010
   271.00000000000000       9.78647965804441003E-004  0.99839439193406010       6.25978895695556911E-004  9.80592294405945177E-007  6.12074680745621741E-010
   272.00000000000000       1.50306044177034716E-003  0.99712074809418239       1.37426464597335753E-003  1.92600245380094183E-006  8.15550013885923999E-010
   273.00000000000000       2.01497630404560936E-003  0.99576257029796877       2.21953014641939304E-003  2.92207408496321448E-006  1.17741274532005386E-009
   274.00000000000000       2.44309930996503130E-003  0.99457193245514119       2.98153964938198662E-003  3.42700830235282248E-006  1.57713936730018183E-009
   275.00000000000000       2.72797693761254708E-003  0.99377108311923934       3.49778948090672011E-003  3.14884120625806977E-006  1.62096657900203027E-009
   276.00000000000000       2.83013858342667877E-003  0.99350977852034750       3.65780249075211856E-003  2.27932673741430312E-006  1.07866650322127196E-009
   277.00000000000000       2.73543829667560702E-003  0.99383641403033707       3.42680040278285159E-003  1.34694076864966860E-006  3.29365601403454613E-010
   278.00000000000000       2.45696318777996166E-003  0.99468859612634497       2.85362773599637590E-003  8.12948800269307639E-007  1.00967864131571633E-012
   279.00000000000000       2.03328401152410004E-003  0.99590517176524529       2.06079121847127641E-003  7.52788132782752311E-007  2.16562436028768757E-010
   280.00000000000000       1.52324220506178088E-003  0.99725754657325438       1.21832768730933115E-003  8.82994156528580887E-007  5.40150001078740238E-010
   281.00000000000000       9.97891194248265575E-004  0.99849416533618562       5.07055410970311238E-004  8.87440505308199863E-007  6.18020761947352709E-010
   282.00000000000000       5.30620032752192870E-004  0.99938921797276137       7.94251278626143420E-005  7.36348832374394966E-007  5.17717928375722123E-010
   283.00000000000000       1.86818171349868484E-004  0.99978571932198534       2.67555892834562538E-005  7.06454410789904849E-007  4.62894794146084599E-010
   284.00000000000000       1.45931002589707616E-005  0.99962435931517157       3.59959241743563725E-004  1.08775235534952121E-006  5.90391052994111427E-010
   285.00000000000000       3.79467371269909352E-005  0.99895260366080829       1.00759559010391584E-003  1.85305109144154771E-006  9.60788955038056456E-010
   286.00000000000000       2.53439596440701675E-004  0.99791266678701096       1.83128602070580047E-003  2.60614127931712474E-006  1.45448485944370642E-009
   287.00000000000000       6.30799851598489890E-004  0.99671124634410524       2.65507838770260218E-003  2.87375694386285182E-006  1.65957172488360868E-009
   288.00000000000000       1.11730443781543100E-003  0.99557746711110917       3.30273456612994792E-003  2.49264256431213111E-006  1.24230537203511688E-009
   289.00000000000000       1.64521233679219142E-003  0.99471770176750041       3.63533424584077530E-003  1.75117574479277790E-006  4.74047224470414442E-010
   290.00000000000000       2.14115656138421078E-003  0.99427641205312700       3.58127376200729304E-003  1.15759559201888379E-006  2.78135494930719901E-011
   291.00000000000000       2.53621893456704248E-003  0.99431075450120210       3.15199336574920833E-003  1.03301799156149797E-006  1.80411487901876482E-010
   292.00000000000000       2.77538545907942249E-003  0.99478365918908151       2.43967627437662515E-003  1.27852430790825045E-006  5.53076693763647547E-010
   293.00000000000000       2.82516697381848467E-003  0.99557607393488745       1.59724817898957935E-003  1.51020651835954610E-006  7.05709018067653474E-010
   294.00000000000000       2.67835685797180884E-003  0.99651502092841837       8.05189871288747522E-004  1.43171293170080964E-006  6.29311987079057592E-010
   295.00000000000000       2.35520469109036989E-003  0.99741099278388323       2.32695243238232420E-004  1.10672989111866152E-006  5.51816541180540751E-010
   296.00000000000000       1.90073104252810052E-003  0.99809666197204339       1.71794046130203355E-006  8.88433069855224428E-007  6.11816012738126514E-010
   297.00000000000000       1.37846737962963348E-003  0.99845905655527711       1.61399731861739808E-004  1.07547430637260522E-006  8.58846182201810788E-010
   298.00000000000000       8.61484181042836573E-004  0.99845902326626867       6.77878524987171713E-004  1.61278146701079506E-006  1.24615599478060731E-009
   299.00000000000000       4.22034952950666896E-004  0.99813451522018493       1.44133362179850824E-003  2.11472335023233103E-006  1.48163415818456469E-009
   300.00000000000000       1.21371894636095403E-004  0.99758753343649531       2.28889794223081054E-003  2.19550910334406317E-006  1.21745515599568793E-009
   301.00000000000000       1.22573925072615123E-006  0.99695792491500268       3.03903630137115910E-003  1.81248513410154493E-006  5.59160292499505419E-010
   302.00000000000000       7.81228298474811458E-005  0.99639009704087911       3.53046705017081479E-003  1.31300178169702105E-006  7.72390088092646614E-011
   303.00000000000000       3.41239472431436816E-004  0.99600035195295433       3.65727111130315129E-003  1.13733216803194829E-006  1.31057814824608755E-010
   304.00000000000000       7.53984868222101713E-004  0.99585239113376345       3.39218744343935648E-003  1.43608218655487886E-006  4.72305341136742947E-010
   305.00000000000000       1.25904121140844047E-003  0.99594644966377122       2.79256923881267445E-003  1.93919411754488247E-006  6.91809217582710711E-010
   306.00000000000000       1.78619915334377673E-003  0.99622400356104535       1.98760349277829831E-003  2.19305147964924999E-006  7.41272105332575962E-010
   307.00000000000000       2.26200135008744301E-003  0.99658609723637293       1.14994450669843751E-003  1.95611420523826440E-006  7.92554655890563403E-010
   308.00000000000000       2.61994815077852463E-003  0.99692020840012985       4.58439214112576782E-004  1.40334985400016451E-006  8.85047015816418268E-010
   309.00000000000000       2.80986823376578460E-003  0.99712896840656462       6.01998769970087436E-005  9.62504452879108549E-007  9.78144063480316298E-010
   310.00000000000000       2.80508329493355272E-003  0.99715413190773083       3.98486905192894686E-005  9.35006475578429936E-007  1.10026532163026174E-009
   311.00000000000000       2.60625620386346121E-003  0.99699059678374280       4.01902553819017164E-004  1.24327137511286063E-006  1.18712314720678819E-009
   312.00000000000000       2.24130126613959280E-003  0.99668751446418580       1.06965633843125350E-003  1.52692028210031288E-006  1.01088661091090412E-009
   313.00000000000000       1.76136728498677139E-003  0.99633619775231264       1.90094019824635970E-003  1.49422895043705080E-006  5.35429326231803426E-010
   314.00000000000000       1.23353599592500350E-003  0.99604731850700579       2.71793940541488390E-003  1.20597324374035190E-006  1.18331584547568314E-010
   315.00000000000000       7.31366120601128046E-004  0.99592240484039962       3.34519941534726145E-003  1.02953507276007783E-006  8.84999371220885373E-011
   316.00000000000000       3.24668709084539962E-004  0.99602632638983224       3.64770682127333375E-003  1.29774794071035712E-006  3.31791095896606570E-010
   317.00000000000000       6.99167291736020456E-005  0.99636767439164364       3.56043155120400320E-003  1.97676806861224141E-006  5.59834000357182950E-010
   318.00000000000000       2.52885611373199400E-006  0.99689236118160574       3.10246177438898126E-003  2.64743130096801073E-006  7.56514016928792460E-010
   319.00000000000000       1.31997087557137149E-004  0.99749262630244473       2.37254609866713361E-003  2.82946928423132866E-006  1.04196934010389143E-009
   320.00000000000000       4.40493766363635013E-004  0.99802979009439952       1.52734329628607642E-003  2.37154013202028980E-006  1.30274095394364859E-009
   321.00000000000000       8.85200013132698645E-004  0.99836566320349063       7.47566276615585761E-004  1.56918695439905061E-006  1.31972755953796632E-009
   322.00000000000000       1.40413771053992309E-003  0.99839543058094893       1.99517387897825101E-004  9.13191772612557084E-007  1.12876285149854544E-009
   323.00000000000000       1.92478592410334033E-003  0.99807449754481337       2.07377844994654288E-008  6.94871514965708100E-007  9.21707122159015025E-010
   324.00000000000000       2.37429872711263307E-003  0.99743310616301739       1.91781462636345492E-004  8.12937578167490311E-007  7.09577955220504673E-010
   325.00000000000000       2.68982994902008075E-003  0.99657507999523909       7.34151406364906512E-004  9.38243908361290367E-007  4.05386869433300835E-010
   326.00000000000000       2.82741343652467185E-003  0.99566030816990714       1.51140784365739957E-003  8.70426845035335180E-007  1.22981306569854123E-010
   327.00000000000000       2.76808123786663560E-003  0.99487398441633290       2.35718319553586322E-003  7.51089763753936745E-007  6.04150323073943628E-011
   328.00000000000000       2.52037307051178024E-003  0.99438857378461731       3.09012147300162391E-003  9.31487536207559912E-007  1.84246838663922981E-010
   329.00000000000000       2.11897578858243887E-003  0.99432635594495555       3.55305749680789136E-003  1.61041622794831772E-006  3.53339203490729115E-010
   330.00000000000000       1.61979445548726046E-003  0.99473066166395618       3.64696780883084050E-003  2.57542977982522150E-006  6.41853319834574233E-010
   331.00000000000000       1.09220265860537923E-003  0.99555237675330188       3.35212133555178038E-003  3.29808274092329163E-006  1.16971132413757932E-009
   332.00000000000000       6.09521312875607930E-004  0.99665520857290424       2.73194741542514153E-003  3.32100531251286855E-006  1.69339328833270648E-009
   333.00000000000000       2.38951963422503962E-004  0.99783929243922687       1.91914209400337104E-003  2.61173032108304703E-006  1.77293422876777698E-009
   334.00000000000000       3.22645994854644112E-005  0.99887884859735165       1.08730309303517133E-003  1.58235987020883343E-006  1.35016333987245703E-009
   335.00000000000000       1.85016266413076995E-005  0.99956659288950045       4.14141373196609769E-004  7.63303562160799216E-007  8.07003764901718976E-010
   336.00000000000000       1.99769263985128439E-004  0.99975602123434193       4.37936818329027794E-005  4.15377524344769961E-007  4.42217801067422939E-010
   337.00000000000000       5.50811422599822333E-004  0.99939282800166196       5.59529384245593828E-005  4.07408942552295492E-007  2.28272753211482770E-010
   338.00000000000000       1.02251555128529486E-003  0.99852862956898014       4.48412283567388296E-004  4.42509801942666384E-007  8.62689924667661833E-011
   339.00000000000000       1.54887304418405473E-003  0.99731360570329519       1.13711712832949979E-003  4.04082319644157225E-007  4.17719915891376396E-011
   340.00000000000000       2.05634834534786743E-003  0.99596903765846434       1.97412332232533606E-003  4.90599774174152660E-007  7.39909608136416495E-011
   341.00000000000000       2.47423846461887172E-003  0.99474506151892628       2.77969172741206628E-003  1.00813743891759841E-006  1.51505592045218620E-010
   342.00000000000000       2.74450528147407707E-003  0.99387218947476252       3.38129333005648828E-003  2.01147068818400828E-006  4.42916561747814319E-010
   343.00000000000000       2.82972491972244755E-003  0.99351644797600114       3.65069127307291342E-003  3.13471001165526916E-006  1.12108983494180587E-009
   344.00000000000000       2.71813957037363163E-003  0.99374707870730705       3.53098860185933243E-003  3.79122031263495221E-006  1.90004612432020795E-009
   345.00000000000000       2.42521704587016652E-003  0.99452301943431820       3.04816748925460001E-003  3.59386998738509219E-006  2.16046546537206217E-009
   346.00000000000000       1.99155311116383559E-003  0.99570060129663129       2.30519804532937659E-003  2.64587182166929166E-006  1.67494850885695041E-009
   347.00000000000000       1.47736979711244861E-003  0.99706088862911502       1.46028255195586082E-003  1.45813838379836039E-006  8.83324386789011647E-010
   348.00000000000000       9.54272159879839227E-004  0.99835148637999949       6.93674371171792547E-004  5.66766637418832714E-007  3.22203631045078880E-010
   349.00000000000000       4.95312286317079993E-004  0.99933490889725529       1.69603342635123774E-004  1.75376946677011794E-007  9.67381270050964970E-011
   350.00000000000000       1.64715978191257905E-004  0.99983415320286351       1.01722939396521054E-006  1.13554033979839587E-007  3.54110630254584835E-011
   351.00000000000000       8.76490018672231600E-006  0.99976635722960039       2.24761949175046068E-004  1.15896502632635358E-007  2.44311927122279204E-011
   352.00000000000000       4.92157748569159917E-005  0.99915758968187451       7.93053288766645955E-004  1.41235861822760299E-007  1.85374636512738025E-011
   353.00000000000000       2.80260362754746709E-004  0.99813570229821413       1.58361287875117651E-003  4.24432731492218578E-007  2.74442616264145222E-011
   354.00000000000000       6.69454086394045663E-004  0.99690295591052691       2.42638078264185639E-003  1.20896481703645900E-006  2.55516366891769301E-010
   355.00000000000000       1.16240289134770711E-003  0.99569455326466350       3.14062953632582601E-003  2.41336943433066719E-006  9.38123564418051061E-010
   356.00000000000000       1.69044369620729691E-003  0.99473206498391076       3.57393156450627313E-003  3.55790216960201595E-006  1.85310362398607577E-009
   357.00000000000000       2.18018116877832010E-003  0.99418136017247372       3.63440528654452840E-003  4.05105021986899651E-006  2.32188050399954896E-009
   358.00000000000000       2.56357416613217474E-003  0.99412314416371961       3.30966650474147752E-003  3.61321861898063796E-006  1.94668318949425566E-009
   359.00000000000000       2.78726257880869063E-003  0.99454122088679620       2.66903028789559947E-003  2.48515725775897858E-006  1.08913789022424198E-009
   360.00000000000000       2.81994062740287179E-003  0.99532995886273079       1.84885391875135399E-003  1.24619761763998354E-006  3.93393080286784080E-010
   361.00000000000000       2.65679366394547560E-003  0.99631882477547251       1.02398464229704988E-003  3.96824248896777108E-007  9.39347878149741115E-011
   362.00000000000000       2.32033340724574315E-003  0.99730873262010744       3.70879556114608422E-004  5.43952894525181153E-008  2.11418883105163788E-011
   363.00000000000000       1.85740757927008475E-003  0.99811274253079663       2.98493623525387941E-005  5.18400685036631424E-010  9.08209229221901918E-012
   364.00000000000000       1.33270345227954885E-003  0.99859275871748721       7.45358886570400076E-005  1.93383852564766128E-009  7.63970360830483267E-012
   365.00000000000000       8.19628763627283674E-004  0.99868467696636898       4.95607170057535775E-004  8.70851960303866170E-008  1.46532720947202849E-011
   366.00000000000000       3.89909181455179519E-004  0.99840695392024148       1.20262308390489117E-003  5.13639446437243583E-007  1.74855796960178596E-010
   367.00000000000000       1.03464979937046951E-004  0.99785132876823190       2.04374754279906161E-003  1.45797768511136355E-006  7.31248960660442872E-010
   368.00000000000000       5.97386486737037185E-008  0.99715847865714946       2.83873551215628765E-003  2.72449612971727148E-006  1.59581427770247166E-009
   369.00000000000000       9.38815874528080692E-005  0.99648465839368416       3.41769126611121514E-003  3.76656552528213509E-006  2.18712570498021619E-009
   370.00000000000000       3.71726669152766575E-004  0.99596706878652042       3.65716573266592704E-003  4.03679148063460349E-006  2.02008043632771990E-009
   371.00000000000000       7.94928316721755027E-004  0.99569554448234510       3.50613922440578228E-003  3.38668075646779150E-006  1.29567270124246019E-009
   372.00000000000000       1.30470282766608717E-003  0.99569637595537386       2.99674068446517412E-003  2.17992262458630349E-006  6.09770356335823260E-010
   373.00000000000000       1.83019617513066981E-003  0.99593120300493809       2.23757894323905289E-003  1.02162671001088353E-006  2.49880038731001327E-010
   374.00000000000000       2.29820961422889328E-003  0.99631056370385340       1.39089515241092553E-003  3.31437787544368674E-007  9.16188010095903986E-011
   375.00000000000000       2.64335176840023965E-003  0.99671849458149708       6.38038633946239422E-004  1.15006328601922963E-007  9.72694338897400524E-012
   376.00000000000000       2.81723955703235126E-003  0.99704218725341420       1.40469622012881333E-004  1.03551371160242349E-007  1.60668763242824255E-011
   377.00000000000000       2.79541116549460438E-003  0.99719966079880951       4.82626686124271033E-006  1.01674448272142949E-007  9.42829895188484800E-011
   378.00000000000000       2.58087695882930606E-003  0.99715900292852366       2.59913526559826032E-004  2.06339352003831539E-007  2.46626867493545054E-010
   379.00000000000000       2.20372034147331419E-003  0.99694484623079938       8.50740830796135666E-004  6.91975591127391823E-007  6.21228760101306766E-010
   380.00000000000000       1.71679085579506474E-003  0.99663082898110300       1.65070559772717736E-003  1.67330524148769594E-006  1.26002286134538226E-009
   381.00000000000000       1.18816492907337554E-003  0.99632004922414552       2.48891383080205924E-003  2.87020752534841445E-006  1.80834351977005656E-009
   382.00000000000000       6.91538269129990109E-004  0.99611819966159587       3.18654371661556074E-003  3.71652074845710535E-006  1.83179995473698999E-009
   383.00000000000000       2.95965013403401845E-004  0.99610565900619341       3.59462478579121230E-003  3.74982149161067074E-006  1.37300971811248943E-009
   384.00000000000000       5.63627613804113415E-005  0.99631508847044481       3.62558629548405441E-003  2.96161259291525307E-006  8.59984671790761635E-010
   385.00000000000000       6.01705141259084348E-006  0.99672002124343484       3.27215323244807671E-003  1.80794933507274235E-006  5.23256720768910473E-010
   386.00000000000000       1.52021709473423248E-004  0.99723766180726514       2.60944892366109932E-003  8.67296033708426858E-007  2.63454699025641420E-010
   387.00000000000000       4.74236357834876372E-004  0.99774594153453733       1.77938750715304819E-003  4.34553618348738637E-007  4.67427034928458295E-011
   388.00000000000000       9.27942767866573996E-004  0.99811140469569748       9.60264525312682087E-004  3.87989225787969250E-007  2.17835723430277209E-011
   389.00000000000000       1.44993268363385430E-003  0.99822159654793929       3.28054013164965524E-004  4.16545738577859911E-007  2.09409868654549756E-010
   390.00000000000000       1.96727874313138307E-003  0.99801419423858484       1.81514127160666881E-005  3.75162093903730528E-007  4.43361874624251796E-010
   391.00000000000000       2.40759554463345878E-003  0.99749569618578748       9.62745443780791614E-005  4.33050533989389015E-007  6.74553758952047168E-010
   392.00000000000000       2.70929911906365485E-003  0.99674493852327217       5.44880194170285726E-004  8.81164622512460778E-007  9.98756270785816725E-010
   393.00000000000000       2.83032313479600730E-003  0.99590028121237351       1.26761067915270387E-003  1.78363618355814561E-006  1.33738249881040112E-009
   394.00000000000000       2.75398967557063641E-003  0.99513297204179341       2.11022984275281104E-003  2.80700189893052740E-006  1.43787443385565779E-009
   395.00000000000000       2.49121143803210507E-003  0.99461209242498194       2.89328725006586865E-003  3.40762755712336030E-006  1.25925262677510745E-009
   396.00000000000000       2.07879892759816037E-003  0.99446816644868818       3.44979690101577521E-003  3.23669975220291841E-006  1.02283458632459195E-009
   397.00000000000000       1.57422104183184810E-003  0.99476288452273887       3.66047498246814323E-003  2.41863681812676902E-006  8.16032798338174180E-010
   398.00000000000000       1.04761932212937966E-003  0.99547150262935136       3.47941913086682311E-003  1.45841271988736311E-006  5.04822226525577482E-010
   399.00000000000000       5.72170293115005025E-004  0.99648236818771929       2.94460839595174235E-003  8.52991138729707094E-007  1.31965138750023230E-010
   400.00000000000000       2.14044492012267150E-004  0.99761480989056994       2.17040767196718422E-003  7.37927520486257204E-007  1.78235846568619278E-011
   401.00000000000000       2.32543544330139013E-005  0.99865272845391162       1.32315414584337687E-003  8.62749723557546594E-007  2.95983023609883874E-010
   402.00000000000000       2.66187459749105713E-005  0.99938747465507682       5.85012632102857783E-004  8.93287217378555425E-007  6.79524675930296315E-010
   403.00000000000000       2.23868694993006076E-004  0.99966107043276142       1.14307512085963045E-004  7.52489073709665865E-007  8.70979309476711330E-010
   404.00000000000000       5.87543146824880212E-004  0.99940037780989988       1.13903291018454706E-005  6.87803300084030973E-007  9.10766420603574177E-010
   405.00000000000000       1.06678579015804446E-003  0.99863467291545838       2.97531592590610122E-004  1.00874952239453825E-006  9.52163579706991505E-010
   406.00000000000000       1.59453579363723558E-003  0.99749270862977157       9.11012801807874976E-004  1.74178400774141355E-006  9.90669623969866630E-010
   407.00000000000000       2.09704304800360525E-003  0.99617972639221564       1.72070016456582855E-003  2.52939684855072926E-006  9.98263356849052222E-010
   408.00000000000000       2.50427020664868369E-003  0.99493893746949658       2.55390781027804194E-003  2.88348156337554491E-006  1.03190880774974684E-009
   409.00000000000000       2.75965010063493159E-003  0.99400496847070441       3.23279897036518040E-003  2.58143886198283161E-006  1.01932944163227098E-009
   410.00000000000000       2.82784115226817311E-003  0.99355826518550361       3.61203582610733790E-003  1.85709383138000221E-006  7.42187278834613338E-010
   411.00000000000000       2.69948522051926187E-003  0.99368933933397785       3.60996129132431284E-003  1.21389984597859549E-006  2.54227534427505703E-010
   412.00000000000000       2.39241638638249508E-003  0.99438002950742344       3.22653444757661735E-003  1.01964638985375794E-006  1.21189089032414941E-011
   413.00000000000000       1.94921569139994751E-003  0.99550580024601310       2.54375140847795276E-003  1.23234090438987739E-006  3.13094958247213506E-010
   414.00000000000000       1.43142530212292331E-003  0.99685898074051249       1.70810579530248307E-003  1.48731034358352171E-006  8.51608374886601415E-010
   415.00000000000000       9.11128509514110897E-004  0.99818854461099193       8.98870146850040122E-004  1.45561846525787944E-006  1.11406848577822458E-009
   416.00000000000000       4.60963580989873071E-004  0.99924853885904930       2.89348282252567817E-004  1.14827939496027668E-006  9.98203956916038225E-010
   417.00000000000000       1.43922989867608395E-004  0.99984544002493836       9.74065754132619218E-006  8.95550420656838777E-007  7.77119264547536376E-010
   418.00000000000000       4.41132130283076059E-006  0.99987497599303188       1.19586751669699252E-004  1.02526509256916840E-006  6.68789098053996962E-010
   419.00000000000000       6.19166064059546608E-005  0.99934118307191644       5.95362823511513752E-004  1.53677744147186518E-006  7.20611571176047986E-010
   420.00000000000000       3.08269886270425497E-004  0.99835411037510235       1.33554593528759460E-003  2.07289288500355204E-006  9.10340017177210868E-010
   421.00000000000000       7.08890356799256045E-004  0.99710685972205204       2.18202601335813805E-003  2.22284083528183934E-006  1.06683950712336516E-009
   422.00000000000000       1.20777057126313244E-003  0.99583674713740511       2.95359461916247772E-003  1.88678018335093008E-006  8.91867597903559233E-010
   423.00000000000000       1.73539555853347688E-003  0.99477852996913230       3.48470176830907368E-003  1.37232661328069640E-006  3.77292918408178362E-010
